On	short
sunny	double
Tuesday	long,proper
afternoons	double,long,pool-corner
the	short
children	long
gather	plain
beneath	long
the	short
green	double
willow	double
tree	double,same-row
giggling	double,long
loudly	plain
trading	long
sweet	double
candy	plain
and	short
dreaming	long
about	plain
summer	double
holidays	long
together	long
The	short
tired	plain
traveller	double,long
ordered	long
strong	plain
coffee	double
buttered	double,long
toast	plain
and	short
scrambled	long
eggs	double
then	plain
quietly	long,zigzag
wrote	same-row
one	short
long	plain
letter	double
describing	long
the	short
beautiful	long
mountain	long
scenery	long
outside	long
We	short
were	same-row
trying	plain
to	short
rewire	same-row
the	short
old	short
power	same-row
outlet	plain
properly	long
but	short
the	short
twisted	long
wires	plain
proved	plain
too	double,pool-corner,same-row,short
tricky	plain
so	short
we	short
quit	same-row,zigzag
before	plain
something	long
even	plain
worse	plain
happened	double,long,pool-corner
Proper	same-row
etiquette	double,long,same-row
suggests	double,long
you	same-row,short
should	plain
offer	double
people	plain
pepper	double,pool-corner,same-row
extra	plain
napkins	long
and	short
fresh	plain
water	plain
yet	same-row,short
the	short
upper	double,pool-corner,same-row
crowd	plain
ignored	long
the	short
poor	double,pool-corner,same-row
waiter	plain
who	short
wouldn't	apostrophe,long
stop	plain
apologizing	long
Chris	plain,proper
couldn't	apostrophe,long
answer	plain
the	short
tough	plain
question	long,zigzag
quickly	long,zigzag
because	long
acquiring	long,zigzag
the	short
required	long,zigzag
knowledge	long
about	plain
the	short
strange	long
equipment	long,zigzag
demanded	long
weeks	double
of	short
careful	long
quiet	same-row,zigzag
reading	long
Dad	same-row,short
had	same-row,short
one	short
glass	double,same-row
flask	same-row
half	same-row
full	double
of	short
lemonade	long
passed	double
the	short
salad	same-row
around	plain
the	short
hall	double,same-row
and	short
laughed	long
loudly	plain
as	short
the	short
whole	plain
family	plain
gathered	long
for	short
dinner	double
They're	apostrophe,plain
absolutely	long
certain	long
that	plain
Paris	plain,proper
in	short
October	long,proper
looks	double,pool-corner
wonderful	long
so	short
we'll	apostrophe,double
travel	plain
together	long
wander	plain
the	short
narrow	double
streets	double,long
and	short
remember	long
everything	long
about	plain
the	short
trip	same-row
The	short
little	double
puppy	double,pool-corner,same-row
kept	plain
running	double,long
in	short
circles	long
chasing	long
bubbles	double,long
across	double
the	short
grass	double
until	plain
it	short
finally	double,long
flopped	double,long,pool-corner
down	plain
happy	double,pool-corner
and	short
sleepy	double
near	plain
the	short
sunny	double
doorway	double,long,pool-corner
Loose	double,pool-corner
gravel	plain
spilled	double,long
across	double
the	short
steep	double
loop	double,pool-corner
road	plain
so	short
the	short
slow	plain
trooper	double,long,pool-corner,same-row
stopped	double,long,pool-corner
looked	double,pool-corner
around	plain
carefully	double,long
and	short
reported	long
the	short
growing	long
problem	long
back	plain
to	short
headquarters	long
Before	plain
the	short
important	long
meeting	double,long
begins	plain
please	plain
review	plain
the	short
keyboard	long
shortcuts	long
understand	long
the	short
different	double,long
commands	double,long
and	short
keep	double
the	short
reference	long
guide	plain
nearby	plain
for	short
quick	zigzag
answers	long
