# Every .ldb filename in the maintainer's language-pack source folder (116 files,
# 2026-09-21): the top-level catalogue plus its `new/` subfolder. The FILES themselves
# are not in the repo (411 MB, excluded from version control) -- this list is, so the
# rules stay testable without them.
#
# Columns, tab-separated:  filename  locale-the-app-parses  publishing-decision
# The locale column is what LanguagePacksScreen.kt's parser produces; REJECTED means it
# refuses the name outright. Decisions: published | refused | unsupported | duplicate.
#
# For the four files in catalogue.TABLE_LOCALE_OVERRIDES the PUBLISHED locale is not the
# parsed one in column 2 -- it is the engine table's (es_419, en_ZH, zh_TW, zh_HK), which
# the filename cannot express. dist/tests/test_catalogue.py asserts those four by name.

Blackberry_1305_r1-10_RUusUN_xt9_ALM3.ldb	ru	published
Blackberry_1305_r1-11_ESusUNlatam_xt9_ALM3.ldb	es	published
Blackberry_1305_r1-11_PTusUN_xt9_ALM3.ldb	pt	published
Blackberry_1305_r1-12_ARlsUN_xt9_ALM3.ldb	ar	published
Blackberry_1305_r1-12_ESusUNES_xt9_ALM3.ldb	es_ES	published
Blackberry_1305_r1-15-2-6_ZHtbUNps_Big5HKSCS_bpmf_pinyin_CJ_xt9_bigTW_ALM.ldb	zh	published
Blackberry_1305_r1-17-10-3_ZHsbUNps_GB2312_xt9_big_ALM.ldb	zh	published
Blackberry_1305_r1-17_ENubUNUK_xt9_ALM3.ldb	en_UK	published
Blackberry_1305_r1-17_HIlsUN_xt9_ALM3.ldb	hi	published
Blackberry_1305_r1-18_ITusUNCH_xt9_ALM3.ldb	it_CH	published
Blackberry_1305_r1-18_ITusUN_xt9_ALM3.ldb	it	published
Blackberry_1305_r1-1_AMlsUN_xt9.ldb	am	published
Blackberry_1305_r1-1_CYlsUN_xt9_2.ldb	cy	published
Blackberry_1305_r1-1_HAlsUN_xt9_2.ldb	ha	published
Blackberry_1305_r1-1_KUusUN_xt9_2.ldb	ku	published
Blackberry_1305_r1-1_LNlsUN_xt9_2.ldb	ln	published
Blackberry_1305_r1-1_MGlsUN_xt9_2.ldb	mg	published
Blackberry_1305_r1-1_PSlsUN_xt9_2.ldb	ps	published
Blackberry_1305_r1-1_STlbUN_xt9_2.ldb	st	published
Blackberry_1305_r1-1_TTlsUNcyrillic_xt9_ALM3.ldb	tt	published
Blackberry_1305_r1-1_UGlsUN_xt9_ALM3.ldb	ug	published
Blackberry_1305_r1-1_UZlsUN_xt9_2.ldb	uz	published
Blackberry_1305_r1-1_YOlsUN_xt9_2.ldb	yo	published
Blackberry_1305_r1-20_DEusUNCH_xt9_ALM3.ldb	de_CH	published
Blackberry_1305_r1-20_DEusUN_xt9_ALM3.ldb	de	published
Blackberry_1305_r1-21_FRusUNCH_xt9_ALM3.ldb	fr_CH	published
Blackberry_1305_r1-21_FRusUN_xt9_ALM3.ldb	fr	published
Blackberry_1305_r1-22-2-5_ZHtbUNps_Big5HKSCS_bpmf_pinyin_CJ_xt9_big_ALM.ldb	zh	published
Blackberry_1305_r1-28_ESusUN_xt9_ALM3.ldb	es	published
Blackberry_1305_r1-2_AFlsUN_xt9_ALM3.ldb	af	published
Blackberry_1305_r1-2_AZlsUN_xt9_ALM3.ldb	az	published
Blackberry_1305_r1-2_BElsUN_xt9_ALM3.ldb	be	published
Blackberry_1305_r1-2_BOlsUN_xt9_2.ldb	bo	published
Blackberry_1305_r1-2_BRXlsUN_xt9.ldb	REJECTED	refused
Blackberry_1305_r1-2_DOIlsUN_xt9.ldb	REJECTED	refused
Blackberry_1305_r1-2_GAlsUN_xt9_ALM3.ldb	ga	published
Blackberry_1305_r1-2_HLlbUN_xt9_ALM3.ldb	REJECTED	refused
Blackberry_1305_r1-2_HYlsUN_xt9_ALM3.ldb	hy	published
Blackberry_1305_r1-2_JWlsUN_xt9_ALM3.ldb	jv	published
